,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
648,18.482407093048096,65.0,20.696874618530273,20.01953125,29.814453125,207.57815551757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
649,18.51430058479309,65.0,20.696874618530273,20.00390625,29.791015625,207.57815551757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
650,18.548701286315918,65.0,20.696874618530273,20.00390625,29.791015625,209.3660430908203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
651,18.576500415802002,65.0,20.696874618530273,19.99609375,29.78125,209.3660430908203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
652,18.59359383583069,65.0,20.696874618530273,19.99609375,29.78125,207.85789489746094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
653,18.625872135162354,65.0,20.696874618530273,19.994140625,29.779296875,207.85789489746094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
654,18.653483867645264,65.0,20.696874618530273,19.9921875,29.775390625,209.0741424560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
655,18.67029309272766,65.0,20.696874618530273,19.9921875,29.775390625,209.0741424560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
656,18.70137667655945,65.0,20.696874618530273,19.9921875,29.775390625,208.50250244140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
657,18.730024337768555,65.0,20.696874618530273,19.9921875,29.775390625,208.50250244140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
658,18.748286485671997,65.0,20.696874618530273,19.9921875,29.775390625,208.5754852294922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
659,18.775890827178955,65.0,20.696874618530273,19.9921875,29.775390625,208.5754852294922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
660,18.80997586250305,65.0,20.696874618530273,19.9921875,29.775390625,208.08897399902344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
661,18.84137272834778,65.0,20.696874618530273,19.9921875,29.775390625,209.45118713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
662,18.869389295578003,65.0,20.696874618530273,19.994140625,29.779296875,209.45118713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
663,18.888474702835083,65.0,20.696874618530273,19.994140625,29.779296875,208.45118713378906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
664,18.918665647506714,65.0,20.696874618530273,19.994140625,29.779296875,208.35655212402344,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
665,18.944767475128174,65.0,20.696874618530273,19.994140625,29.779296875,206.66595458984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
666,18.98094892501831,65.0,20.693750381469727,19.994140625,29.779296875,206.66595458984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
667,19.010683298110962,65.0,20.697240829467773,19.994140625,29.779296875,208.87954711914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
668,19.04213857650757,65.0,20.696874618530273,19.994140625,29.779296875,209.6214599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
669,19.071044206619263,65.0,20.696874618530273,20.04296875,29.8515625,209.6214599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,24.048437118530273,D3,55.8,45.0,82.5,0.0,31.0
670,19.102860689163208,65.0,20.696874618530273,22.71484375,33.958984375,300.0986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
671,19.134897708892822,65.0,20.696874618530273,22.71484375,33.755859375,300.0986328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
672,19.1678147315979,65.0,20.696874618530273,26.841796875,39.705078125,447.7519226074219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
673,19.197129249572754,65.0,20.696874618530273,26.841796875,39.705078125,388.11895751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
674,19.226216316223145,65.0,20.696874618530273,28.640625,42.275390625,388.11895751953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
675,19.246087551116943,65.0,20.696874618530273,28.640625,42.275390625,389.7001037597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
676,19.275558471679688,65.0,20.696874618530273,29.27734375,43.193359375,389.7001037597656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
677,19.305618047714233,65.0,20.696874618530273,29.6953125,43.794921875,394.6867370605469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
678,19.33939290046692,65.0,20.696874618530273,29.6953125,43.794921875,391.7677307128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
679,19.36890482902527,65.0,20.696874618530273,29.84765625,44.0078125,391.7677307128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
680,19.39992594718933,65.0,20.696874618530273,29.943359375,44.0078125,394.9786376953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
681,19.427623748779297,65.0,20.696874618530273,29.943359375,44.14453125,392.9786376953125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
682,19.446855306625366,65.0,20.696874618530273,29.943359375,44.14453125,392.8988342285156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
683,19.475854873657227,65.0,20.696874618530273,29.96875,44.181640625,392.8988342285156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
684,19.50997495651245,65.0,20.696874618530273,29.98828125,44.181640625,392.546142578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
685,19.5433669090271,65.0,20.696874618530273,29.98828125,44.2109375,391.4515075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
686,19.571499347686768,65.0,20.696874618530273,29.99609375,44.2265625,391.4515075683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
687,19.60336184501648,65.0,20.696874618530273,30.0,44.23046875,389.9798278808594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
688,19.635774612426758,65.0,20.696874618530273,30.0,44.23046875,392.4488220214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
689,19.666300773620605,65.0,20.696874618530273,30.00390625,44.236328125,392.4488220214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
690,19.694992065429688,65.0,20.696874618530273,30.001953125,44.236328125,391.3177185058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
691,19.72660541534424,65.0,20.696874618530273,30.001953125,44.232421875,391.3177185058594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
692,19.759591579437256,65.0,20.696874618530273,30.0,44.232421875,393.39752197265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
693,19.788541078567505,65.0,20.696874618530273,30.0,44.23046875,392.5218200683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
694,19.821946620941162,65.0,20.696874618530273,30.005859375,44.236328125,392.5218200683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
695,19.851853132247925,65.0,20.696874618530273,30.005859375,44.236328125,394.0177917480469,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
696,19.88425064086914,65.0,20.693750381469727,30.005859375,44.236328125,391.9380187988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
697,19.913126468658447,65.0,20.693750381469727,30.00390625,44.236328125,391.9380187988281,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
698,19.945716619491577,65.0,20.693750381469727,30.00390625,44.236328125,391.92584228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
699,19.976592540740967,65.0,20.693750381469727,30.00390625,44.234375,391.92584228515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
700,20.00607967376709,65.0,20.693750381469727,30.00390625,44.234375,392.5218200683594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
701,20.034875631332397,65.0,20.693750381469727,30.00390625,44.236328125,392.4488220214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
702,20.05232882499695,65.0,20.693750381469727,30.00390625,44.236328125,392.4488220214844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
703,20.082361459732056,65.0,20.693750381469727,30.0078125,44.23828125,393.54345703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
704,20.101038694381714,65.0,20.693750381469727,30.0078125,44.23828125,393.54345703125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
705,20.131898641586304,65.0,20.693750381469727,29.966796875,44.177734375,178.4488525390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
706,20.16373896598816,65.0,20.693750381469727,24.888671875,36.919921875,178.4488525390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
707,20.196773052215576,65.0,20.69062614440918,24.888671875,36.794921875,202.25096130371094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
708,20.226590871810913,65.0,20.69062614440918,21.90234375,32.5078125,205.91188049316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
709,20.257071256637573,65.0,20.69062614440918,21.90234375,32.5078125,205.91188049316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
710,20.286495685577393,65.0,20.69062614440918,20.990234375,31.205078125,205.4375457763672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
711,20.317776679992676,65.0,20.69062614440918,20.421875,30.388671875,205.4375457763672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
712,20.3515202999115,65.0,20.69062614440918,20.421875,30.388671875,206.44703674316406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
713,20.38105607032776,65.0,20.69062614440918,20.201171875,30.07421875,205.89971923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
714,20.411035776138306,65.0,20.6875,20.078125,29.896484375,205.89971923828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
715,20.44866180419922,65.0,20.6875,20.078125,29.896484375,207.5538330078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
716,20.472740173339844,65.0,20.6875,20.03515625,29.833984375,207.5538330078125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
717,20.507030963897705,65.0,20.6875,20.03515625,29.833984375,207.21327209472656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
718,20.535014390945435,65.0,20.6875,20.0078125,29.796875,207.249755859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
719,20.56350016593933,65.0,20.6875,19.998046875,29.78125,207.249755859375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
720,20.5799880027771,65.0,20.6875,19.998046875,29.78125,207.0186767578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
721,20.59549832344055,65.0,20.6875,19.994140625,29.775390625,207.0186767578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
722,20.611512660980225,65.0,20.6875,19.994140625,29.775390625,207.0186767578125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
723,20.64447283744812,65.0,20.6875,19.994140625,29.775390625,207.97952270507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
724,20.67826795578003,65.0,20.6875,19.994140625,29.7734375,207.97952270507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
725,20.704049587249756,65.0,20.6875,19.994140625,29.775390625,207.4078826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
726,20.72225832939148,65.0,20.6875,19.994140625,29.775390625,207.4078826904297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
727,20.75129723548889,65.0,20.6875,19.994140625,29.775390625,207.62680053710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
728,20.766873121261597,65.0,20.6875,19.994140625,29.775390625,207.62680053710938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
729,20.783705711364746,65.0,20.6875,19.994140625,29.775390625,207.9308624267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
730,20.798498153686523,65.0,20.6875,19.994140625,29.775390625,207.9308624267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
731,20.830287218093872,65.0,20.6875,19.994140625,29.775390625,207.9308624267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
732,20.863731861114502,65.0,20.6875,19.994140625,29.775390625,208.02816772460938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
733,20.895930528640747,65.0,20.6875,19.994140625,29.775390625,207.6389617919922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
734,20.927123546600342,65.0,20.6875,19.994140625,29.775390625,207.6389617919922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
735,20.95492386817932,65.0,20.6875,19.99609375,29.775390625,207.6997833251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
736,20.98870873451233,65.0,20.6875,19.99609375,29.77734375,207.6997833251953,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
737,21.019933223724365,65.0,20.6875,19.994140625,29.77734375,207.88221740722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
738,21.048637866973877,65.0,20.6875,19.99609375,29.77734375,208.587646484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
739,21.081753730773926,65.0,20.6875,19.99609375,29.77734375,425.57958984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
740,21.112638235092163,65.0,20.6875,25.5859375,37.791015625,425.57958984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
741,21.144970893859863,65.0,20.6875,25.5859375,37.884765625,385.4432067871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
742,21.171297311782837,65.0,20.6875,27.859375,41.13671875,385.4432067871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
743,21.188433170318604,65.0,20.6875,27.859375,41.13671875,391.6461181640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
744,21.221328020095825,65.0,20.6875,28.974609375,42.751953125,391.6461181640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
745,21.249151468276978,65.0,20.6875,28.974609375,42.751953125,393.6894226074219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
746,21.28119397163391,65.0,20.6875,29.498046875,43.50390625,390.9771728515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
747,21.312369108200073,65.0,20.6875,29.765625,43.50390625,390.9771728515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
748,21.341660499572754,65.0,20.6875,29.765625,43.888671875,391.0501403808594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
749,21.35884737968445,65.0,20.6875,29.765625,43.888671875,391.0501403808594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
750,21.391417741775513,65.0,20.6875,29.896484375,44.078125,392.05963134765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
751,21.420368432998657,65.0,20.6875,29.95703125,44.16796875,392.05963134765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
752,21.454115390777588,65.0,20.6875,29.95703125,44.16796875,389.95550537109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
753,21.481276035308838,65.0,20.6875,29.98046875,44.203125,389.95550537109375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
754,21.510186195373535,65.0,20.6875,29.994140625,44.216796875,389.5054931640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
755,21.529245615005493,65.0,20.6875,29.994140625,44.216796875,389.5054931640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
756,21.559083461761475,65.0,20.6875,29.998046875,44.224609375,392.2663879394531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
757,21.590194702148438,65.0,20.6875,29.998046875,44.224609375,390.18658447265625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
758,21.622045516967773,65.0,20.6875,30.0,44.2265625,392.4001770019531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
759,21.650670766830444,65.0,20.6875,30.0,44.2265625,392.4001770019531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
760,21.669487237930298,65.0,20.6875,30.0,44.2265625,392.4001770019531,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
761,21.699108839035034,65.0,20.6875,30.00390625,44.2265625,393.7745361328125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
762,21.729613065719604,65.0,20.6875,30.00390625,44.23046875,391.15960693359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
763,21.7455735206604,65.0,20.6875,30.00390625,44.228515625,391.15960693359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
764,21.764325380325317,65.0,20.6875,30.00390625,44.228515625,391.15960693359375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
765,21.794063806533813,65.0,20.6875,30.00390625,44.228515625,391.9866638183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
766,21.81132483482361,65.0,20.6875,30.00390625,44.228515625,391.9866638183594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
767,21.839336395263672,65.0,20.6875,30.001953125,44.228515625,391.8163757324219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
768,21.85658597946167,65.0,20.6875,30.001953125,44.228515625,391.8163757324219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
769,21.88955783843994,65.0,20.6875,30.00390625,44.232421875,392.2420654296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
770,21.917237520217896,65.0,20.6875,30.00390625,44.232421875,392.2420654296875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
771,21.945772647857666,65.0,20.6875,30.00390625,44.228515625,391.52447509765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
772,21.963801622390747,65.0,20.6875,30.00390625,44.228515625,391.52447509765625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
773,21.99372959136963,65.0,20.6875,30.00390625,44.228515625,393.2515563964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
774,22.023845672607422,65.0,20.6875,30.00390625,44.228515625,393.2515563964844,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
775,22.05723786354065,65.0,20.6875,30.00390625,44.23046875,390.8798522949219,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
776,22.089710474014282,65.0,20.6875,30.00390625,44.23046875,343.8108215332031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,30.0,D3,55.8,45.0,82.5,0.0,31.0
777,22.11717391014099,65.0,20.6875,28.234375,41.671875,343.8108215332031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,25.110157012939453,D3,55.8,45.0,82.5,0.0,31.0
778,22.133001804351807,65.0,20.6875,28.234375,41.671875,256.4107666015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,25.110157012939453,D3,55.8,45.0,82.5,0.0,31.0
779,22.150871992111206,65.0,20.6875,24.26953125,35.939453125,256.4107666015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
780,22.182394981384277,65.0,20.684375762939453,24.26953125,35.939453125,193.56689453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
781,22.21511435508728,65.0,20.684375762939453,21.798828125,32.37109375,193.56689453125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
