,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
1185,33.673980951309204,65.0,20.637500762939453,20.001953125,29.77734375,230.078857421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1186,33.7026481628418,65.0,20.637500762939453,20.001953125,29.779296875,231.33160400390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1187,33.7217481136322,65.0,20.637500762939453,20.00390625,29.779296875,231.33160400390625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1188,33.747984886169434,65.0,20.637500762939453,20.005859375,29.779296875,230.2004852294922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1189,33.78069353103638,65.0,20.637500762939453,20.005859375,29.78125,229.6653289794922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1190,33.81307888031006,65.0,20.637500762939453,20.005859375,29.783203125,229.6653289794922,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1191,33.8439576625824,65.0,20.637500762939453,20.005859375,29.783203125,230.23696899414062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1192,33.87424087524414,65.0,20.637500762939453,20.005859375,29.783203125,230.23696899414062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1193,33.90460538864136,65.0,20.637500762939453,20.005859375,29.783203125,229.34910583496094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1194,33.937238693237305,65.0,20.637500762939453,20.00390625,29.783203125,230.3585968017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1195,33.97090935707092,65.0,20.637500762939453,20.00390625,29.78125,230.3585968017578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1196,33.99968719482422,65.0,20.637500762939453,20.00390625,29.78125,227.8896026611328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1197,34.03089666366577,65.0,20.637500762939453,20.00390625,29.78125,229.96939086914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1198,34.061376094818115,65.0,20.637500762939453,20.00390625,29.78125,229.96939086914062,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1199,34.09203863143921,65.0,20.637500762939453,20.00390625,29.78125,228.59503173828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1200,34.125449419021606,65.0,20.637500762939453,19.287109375,28.71875,228.59503173828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1201,34.15619254112244,65.0,20.637500762939453,19.287109375,28.71875,83.03369140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1202,34.18672299385071,65.0,20.637500762939453,13.974609375,20.84375,83.03369140625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1203,34.21501564979553,65.0,20.637500762939453,11.609375,17.345703125,94.27188110351562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1204,34.25040626525879,65.0,20.637500762939453,11.609375,17.345703125,101.2896728515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1205,34.27713966369629,65.0,20.637500762939453,10.677734375,15.970703125,101.2896728515625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1206,34.29358458518982,65.0,20.637500762939453,10.677734375,15.970703125,102.68836212158203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1207,34.309818744659424,65.0,20.637500762939453,10.677734375,15.970703125,102.68836212158203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1208,34.342750787734985,65.0,20.637500762939453,10.357421875,15.49609375,104.0992202758789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1209,34.37433624267578,65.0,20.637500762939453,10.13671875,15.173828125,104.0992202758789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1210,34.40481758117676,65.0,20.637500762939453,10.13671875,15.173828125,104.00192260742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1211,34.43748712539673,65.0,20.637500762939453,10.064453125,15.064453125,104.00192260742188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1212,34.46503925323486,65.0,20.634374618530273,10.01953125,14.998046875,103.72218322753906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1213,34.482935667037964,65.0,20.634374618530273,10.01953125,14.998046875,103.72218322753906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1214,34.51133608818054,65.0,20.634374618530273,10.00390625,14.978515625,105.3884506225586,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1215,34.53023052215576,65.0,20.634374618530273,10.00390625,14.978515625,105.48574829101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1216,34.559009313583374,65.0,20.634374618530273,10.00390625,14.978515625,105.48574829101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1217,34.593119859695435,65.0,20.634374618530273,9.99609375,14.966796875,105.48574829101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1218,34.62169528007507,65.0,20.634374618530273,9.994140625,14.962890625,105.48574829101562,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1219,34.653557538986206,65.0,20.634374618530273,9.994140625,14.962890625,106.19117736816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1220,34.68104362487793,65.0,20.634374618530273,9.994140625,14.9609375,106.19117736816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1221,34.71127128601074,65.0,20.634374618530273,9.994140625,14.9609375,105.37628936767578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1222,34.72969174385071,65.0,20.634374618530273,9.994140625,14.9609375,106.6290283203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1223,34.75973725318909,65.0,20.634374618530273,9.994140625,14.962890625,106.6290283203125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1224,34.790390491485596,65.0,20.634374618530273,9.994140625,14.962890625,106.14252471923828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1225,34.82346224784851,65.0,20.634374618530273,9.994140625,14.962890625,106.14252471923828,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1226,34.85270023345947,65.0,20.634374618530273,9.994140625,14.962890625,107.07904052734375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1227,34.882713079452515,65.0,20.634374618530273,9.99609375,14.96484375,106.84795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1228,34.90236568450928,65.0,20.634374618530273,9.99609375,14.96484375,106.84795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1229,34.929274797439575,65.0,20.634374618530273,9.994140625,14.962890625,106.34795379638672,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1230,34.96209502220154,65.0,20.634374618530273,9.99609375,14.962890625,106.38578033447266,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1231,34.99203824996948,65.0,20.634374618530273,9.99609375,14.96484375,107.2371597290039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1232,35.02647280693054,65.0,20.634374618530273,9.99609375,14.96484375,107.2371597290039,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1233,35.05525588989258,65.0,20.634374618530273,9.99609375,14.96484375,106.61686706542969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1234,35.085713148117065,65.0,20.637500762939453,10.056640625,15.0546875,196.03590393066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,15.83359432220459,D3,55.8,45.0,82.5,0.0,31.0
1235,35.11858510971069,65.0,20.637500762939453,12.41015625,18.560546875,196.03590393066406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1236,35.14543056488037,65.0,20.637500762939453,12.41015625,18.560546875,263.319091796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1237,35.162898540496826,65.0,20.637500762939453,12.41015625,18.560546875,263.319091796875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1238,35.193339109420776,65.0,20.637500762939453,17.005859375,25.35546875,239.94268798828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1239,35.21107578277588,65.0,20.637500762939453,18.568359375,27.65625,239.94268798828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1240,35.242371559143066,65.0,20.637500762939453,18.568359375,27.65625,237.08448791503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1241,35.27464318275452,65.0,20.637500762939453,19.388671875,28.8671875,237.08448791503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1242,35.30351901054382,65.0,20.637500762939453,19.388671875,28.8671875,234.48170471191406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1243,35.333483934402466,65.0,20.637500762939453,19.693359375,29.318359375,234.47779846191406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1244,35.36734390258789,65.0,20.637500762939453,19.87890625,29.591796875,234.82225036621094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1245,35.39739632606506,65.0,20.637500762939453,19.87890625,29.591796875,232.77894592285156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1246,35.42904829978943,65.0,20.637500762939453,19.9453125,29.689453125,232.77894592285156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1247,35.45619583129883,65.0,20.637500762939453,19.9453125,29.689453125,232.3289337158203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1248,35.486608266830444,65.0,20.637500762939453,19.978515625,29.7421875,231.59918212890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1249,35.50617218017578,65.0,20.637500762939453,19.978515625,29.7421875,231.59918212890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1250,35.5343964099884,65.0,20.637500762939453,19.994140625,29.763671875,231.59918212890625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1251,35.56756949424744,65.0,20.637500762939453,20.0,29.771484375,231.13699340820312,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1252,35.598755836486816,65.0,20.637500762939453,20.0,29.771484375,232.25595092773438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1253,35.630075454711914,65.0,20.637500762939453,20.001953125,29.775390625,232.25595092773438,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1254,35.660006284713745,65.0,20.637500762939453,20.001953125,29.775390625,229.37342834472656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1255,35.693317890167236,65.0,20.637500762939453,20.001953125,29.775390625,228.97206115722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1256,35.721803426742554,65.0,20.637500762939453,20.00390625,29.779296875,228.97206115722656,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1257,35.75436234474182,65.0,20.637500762939453,20.00390625,29.779296875,230.94239807128906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1258,35.787315368652344,65.0,20.637500762939453,20.005859375,29.779296875,230.6991424560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1259,35.81896352767944,65.0,20.637500762939453,20.00390625,29.779296875,230.6991424560547,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1260,35.84869861602783,65.0,20.637500762939453,20.00390625,29.779296875,229.06936645507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1261,35.87790608406067,65.0,20.637500762939453,20.005859375,29.779296875,229.06936645507812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1262,35.89450812339783,65.0,20.637500762939453,20.005859375,29.779296875,230.39508056640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1263,35.912567138671875,65.0,20.637500762939453,20.005859375,29.779296875,230.39508056640625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1264,35.943955421447754,65.0,20.637500762939453,20.00390625,29.779296875,229.89642333984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1265,35.973193883895874,65.0,20.637500762939453,20.00390625,29.779296875,229.89642333984375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1266,35.989351987838745,65.0,20.637500762939453,20.00390625,29.779296875,229.20315551757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1267,36.019949197769165,65.0,20.637500762939453,20.00390625,29.779296875,229.20315551757812,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1268,36.05130219459534,65.0,20.637500762939453,20.00390625,29.779296875,227.80445861816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1269,36.08179426193237,65.0,20.637500762939453,19.955078125,29.708984375,227.80445861816406,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1270,36.114917516708374,65.0,20.637500762939453,19.955078125,29.708984375,99.34366607666016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1271,36.14108347892761,65.0,20.637500762939453,16.076171875,23.955078125,90.79339599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1272,36.16415500640869,65.0,20.637500762939453,16.076171875,23.955078125,90.79339599609375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1273,36.191864013671875,65.0,20.637500762939453,12.08203125,18.04296875,99.9274673461914,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1274,36.22061610221863,65.0,20.637500762939453,12.08203125,18.04296875,99.9274673461914,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1275,36.239386320114136,65.0,20.637500762939453,11.0,16.4453125,101.95861053466797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1276,36.26913261413574,65.0,20.634374618530273,10.380859375,15.533203125,101.95861053466797,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1277,36.286290645599365,65.0,20.634374618530273,10.380859375,15.533203125,102.95594024658203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1278,36.316136598587036,65.0,20.634374618530273,10.1875,15.533203125,102.95594024658203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1279,36.34659242630005,65.0,20.634374618530273,10.1875,15.24609375,103.60055541992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1280,36.37957835197449,65.0,20.634374618530273,10.0703125,15.07421875,103.60055541992188,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1281,36.41201996803284,65.0,20.634374618530273,10.0703125,15.07421875,103.58839416503906,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1282,36.44035601615906,65.0,20.634374618530273,10.029296875,15.013671875,104.20868682861328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1283,36.47100567817688,65.0,20.634374618530273,10.005859375,14.98046875,104.20868682861328,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1284,36.50266742706299,65.0,20.634374618530273,10.005859375,14.98046875,104.2330093383789,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1285,36.533116579055786,65.0,20.634374618530273,9.998046875,14.966796875,104.41446685791016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1286,36.563560962677,65.0,20.634374618530273,9.994140625,14.966796875,104.41544342041016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1287,36.58260416984558,65.0,20.634374618530273,9.994140625,14.962890625,104.41544342041016,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1288,36.61285614967346,65.0,20.634374618530273,9.994140625,14.962890625,104.53707122802734,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1289,36.64359259605408,65.0,20.634374618530273,9.994140625,14.9609375,104.46409606933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1290,36.672548055648804,65.0,20.634374618530273,9.994140625,14.9609375,104.46409606933594,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1291,36.70277428627014,65.0,20.634374618530273,9.994140625,14.962890625,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1292,36.720993518829346,65.0,20.634374618530273,9.994140625,14.962890625,104.57356262207031,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1293,36.74948167800903,65.0,20.634374618530273,9.994140625,14.962890625,104.69518280029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1294,36.76941728591919,65.0,20.634374618530273,9.994140625,14.962890625,104.69518280029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1295,36.798386335372925,65.0,20.634374618530273,9.994140625,14.962890625,105.64386749267578,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1296,36.831517457962036,65.0,20.634374618530273,9.99609375,14.962890625,104.96276092529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1297,36.862202882766724,65.0,20.634374618530273,9.99609375,14.962890625,104.96276092529297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1298,36.891355752944946,65.0,20.634374618530273,9.99609375,14.96484375,105.15736389160156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1299,36.90956091880798,65.0,20.634374618530273,9.99609375,14.96484375,105.15736389160156,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1300,36.93704891204834,65.0,20.634374618530273,9.99609375,14.96484375,105.23033905029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1301,36.956462144851685,65.0,20.634374618530273,9.99609375,14.96484375,105.23033905029297,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1302,36.985618352890015,65.0,20.634374618530273,9.99609375,14.96484375,106.34928894042969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1303,37.018293380737305,65.0,20.634374618530273,9.99609375,14.96484375,106.34928894042969,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1304,37.053706884384155,65.0,20.634374618530273,9.99609375,14.96484375,105.9357681274414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1305,37.0785186290741,65.0,20.634374618530273,9.99609375,14.96484375,105.9357681274414,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1306,37.108426094055176,65.0,20.634374618530273,13.521484375,14.96484375,213.659423828125,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,10.0,D3,55.8,45.0,82.5,0.0,31.0
1307,37.1428599357605,65.0,20.634374618530273,13.521484375,20.208984375,249.32000732421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1308,37.173807859420776,65.0,20.634374618530273,17.591796875,26.2109375,249.32000732421875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1309,37.20519542694092,65.0,20.634374618530273,17.591796875,26.2109375,235.92904663085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1310,37.23363733291626,65.0,20.634374618530273,18.787109375,27.9765625,235.92904663085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1311,37.25187301635742,65.0,20.634374618530273,18.787109375,27.9765625,234.7857666015625,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1312,37.282708168029785,65.0,20.637500762939453,19.51953125,29.05859375,235.39389038085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1313,37.311538219451904,65.0,20.637500762939453,19.775390625,29.4375,235.39389038085938,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1314,37.34452939033508,65.0,20.637500762939453,19.775390625,29.4375,231.6478271484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
1315,37.375093936920166,65.0,20.637500762939453,19.91015625,29.63671875,231.6478271484375,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,20.0,D3,55.8,45.0,82.5,0.0,31.0
