,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
722,20.584206581115723,65.0,24.649999618530273,0.005859375,0.009765625,-15.470756530761719,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
723,20.613397359848022,65.0,24.649999618530273,0.005859375,0.009765625,-15.470756530761719,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
724,20.648098945617676,65.0,24.649999618530273,0.005859375,0.009765625,-15.288318634033203,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
725,20.678332567214966,65.0,24.649999618530273,0.005859375,0.009765625,-15.288318634033203,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
726,20.709434032440186,65.0,24.649999618530273,0.005859375,0.009765625,-15.422106742858887,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
727,20.7367422580719,65.0,24.649999618530273,0.005859375,0.009765625,-15.2518310546875,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
728,20.768877029418945,65.0,24.649999618530273,0.005859375,0.009765625,-15.2518310546875,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
729,20.8029568195343,65.0,24.649999618530273,0.005859375,0.009765625,-15.34913158416748,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
730,20.831129550933838,65.0,24.649999618530273,0.005859375,0.009765625,-15.130206108093262,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
731,20.866737365722656,65.0,24.649999618530273,0.005859375,0.009765625,-15.130206108093262,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
732,20.896860361099243,65.0,24.649999618530273,0.005859375,0.009765625,-15.300480842590332,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
733,20.92416262626648,65.0,24.649999618530273,0.005859375,0.009765625,-15.178855895996094,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
734,20.942751169204712,65.0,24.649999618530273,0.005859375,0.009765625,-15.178855895996094,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
735,20.97637963294983,65.0,24.649999618530273,0.005859375,0.009765625,-15.178855895996094,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
736,21.00751566886902,65.0,24.649999618530273,0.005859375,0.009765625,-15.312644004821777,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.05,20.0,0.0,D3,65.75,45.0,82.5,0.0,31.0
737,21.038130283355713,65.0,24.649999618530273,0.005859375,0.009765625,-15.239668846130371,65.8,45.0,82.5,0.0,10.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
738,21.07082509994507,65.0,24.649999618530273,0.005859375,0.009765625,-15.239668846130371,65.63,45.0,82.5,0.0,10.17,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
739,21.098403930664062,65.0,24.649999618530273,0.005859375,0.009765625,-15.288318634033203,62.85,45.0,82.5,0.0,12.95,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
740,21.130088090896606,65.0,24.649999618530273,0.005859375,0.009765625,-15.65319538116455,59.05,45.0,82.5,0.0,16.75,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
741,21.16434097290039,65.0,24.649999618530273,0.005859375,0.009765625,-15.65319538116455,57.31,45.0,82.5,0.0,18.49,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
742,21.19799494743347,65.0,24.649999618530273,0.005859375,0.009765625,-15.65319538116455,56.04,45.0,82.5,0.0,19.76,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
743,21.229761600494385,65.0,24.649999618530273,0.005859375,0.009765625,-15.847795486450195,55.43,45.0,82.5,0.0,20.37,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
744,21.255784034729004,65.0,24.649999618530273,0.005859375,0.009765625,-15.847795486450195,55.58,45.0,82.5,0.0,20.22,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
745,21.28593397140503,65.0,24.649999618530273,0.005859375,0.009765625,-15.884283065795898,55.71,45.0,82.5,0.0,20.09,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
746,21.321115255355835,65.0,24.649999618530273,0.005859375,0.009765625,-15.884283065795898,55.76,45.0,82.5,0.0,20.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
747,21.352424383163452,65.0,24.649999618530273,0.005859375,0.009765625,-15.628870010375977,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
748,21.38506531715393,65.0,24.649999618530273,0.005859375,0.009765625,-15.799145698547363,55.78,45.0,82.5,0.0,20.02,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
749,21.411189317703247,2092.0493174211356,24.653125762939453,0.005859375,0.009765625,-15.799145698547363,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
750,21.430015325546265,2092.0493174211356,24.653125762939453,0.005859375,0.009765625,-15.714007377624512,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
751,21.458582162857056,2092.0493174211356,24.653125762939453,0.005859375,0.009765625,-15.714007377624512,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
752,21.490667581558228,2092.0493174211356,24.653125762939453,0.005859375,0.009765625,-15.726170539855957,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
753,21.52465558052063,2092.0493174211356,24.653125762939453,0.005859375,0.009765625,-15.726170539855957,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
754,21.552809238433838,65.0,24.653125762939453,0.005859375,0.009765625,-15.446432113647461,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
755,21.583335399627686,65.0,24.653125762939453,0.005859375,0.009765625,-15.482919692993164,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
756,21.613216638565063,65.0,24.653125762939453,0.005859375,0.009765625,-15.482919692993164,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
757,21.647996425628662,65.0,24.653125762939453,0.005859375,0.009765625,-15.191018104553223,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
758,21.678653717041016,65.0,24.653125762939453,0.005859375,0.009765625,-15.288318634033203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
759,21.709733724594116,65.0,24.653125762939453,0.005859375,0.009765625,-15.288318634033203,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
760,21.740402460098267,65.0,24.653125762939453,0.005859375,0.009765625,-15.178855895996094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
761,21.769708156585693,65.0,24.653125762939453,0.005859375,0.009765625,-15.251853942871094,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
762,21.799598932266235,65.0,24.653125762939453,0.005859375,0.009765625,-15.2518310546875,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
763,21.83178687095642,65.0,24.653125762939453,0.005859375,0.009765625,-15.15453052520752,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
764,21.863775491714478,65.0,24.653125762939453,0.005859375,0.009765625,-15.15453052520752,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
765,21.896553993225098,65.0,24.653125762939453,0.005859375,0.009765625,-15.300480842590332,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
766,21.923537731170654,65.0,24.653125762939453,0.005859375,0.009765625,-15.239668846130371,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
767,21.943455934524536,65.0,24.653125762939453,0.005859375,0.009765625,-15.239668846130371,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
768,21.970954656600952,65.0,24.653125762939453,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
769,22.00154995918274,65.0,24.653125762939453,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
770,22.020763397216797,65.0,24.653125762939453,0.005859375,0.009765625,-15.470756530761719,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
771,22.049503803253174,65.0,24.653125762939453,0.005859375,0.009765625,-15.166693687438965,56.05,45.0,82.5,0.0,19.75,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
772,22.06641936302185,65.0,24.653125762939453,0.005859375,0.009765625,-15.166693687438965,56.05,45.0,82.5,0.0,19.75,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
773,22.083953142166138,65.0,24.653125762939453,0.005859375,0.009765625,-15.057229995727539,56.58,45.0,82.5,0.0,19.22,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
774,22.113098859786987,65.0,24.653125762939453,0.005859375,0.009765625,-15.057229995727539,60.74,45.0,82.5,0.0,15.06,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
775,22.145082712173462,65.0,24.653125762939453,0.005859375,0.009765625,-14.94776725769043,62.93,45.0,82.5,0.0,12.87,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
776,22.179112434387207,65.0,24.653125762939453,0.005859375,0.009765625,-14.94776725769043,65.48,45.0,82.5,0.0,10.32,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
777,22.20913004875183,65.0,24.653125762939453,0.005859375,0.009765625,-15.166693687438965,66.2,45.0,82.5,0.0,9.6,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
778,22.238120555877686,65.0,24.653125762939453,0.005859375,0.009765625,-14.412615776062012,66.03,45.0,82.5,0.0,9.77,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
779,22.26957607269287,65.0,24.653125762939453,0.005859375,0.009765625,-14.412615776062012,65.95,45.0,82.5,0.0,9.85,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
780,22.297664165496826,65.0,24.653125762939453,0.005859375,0.009765625,-14.692354202270508,65.84,45.0,82.5,0.0,9.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
781,22.329389572143555,65.0,24.653125762939453,0.005859375,0.009765625,-14.680191993713379,65.83,45.0,82.5,0.0,9.97,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
782,22.36057472229004,65.0,24.653125762939453,0.005859375,0.009765625,-14.680191993713379,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
783,22.389350414276123,65.0,24.653125762939453,0.005859375,0.009765625,-14.546403884887695,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
784,22.422630786895752,65.0,24.653125762939453,0.005859375,0.009765625,-14.546403884887695,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
785,22.45491909980774,65.0,24.653125762939453,0.005859375,0.009765625,-14.53424072265625,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
786,22.485808849334717,65.0,24.653125762939453,0.005859375,0.009765625,-14.339640617370605,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
787,22.51604461669922,65.0,24.653125762939453,0.005859375,0.009765625,-14.339640617370605,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
788,22.544639348983765,65.0,24.653125762939453,0.005859375,0.009765625,-14.43694019317627,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
789,22.560978889465332,65.0,24.653125762939453,0.005859375,0.009765625,-14.43694019317627,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
790,22.592703580856323,65.0,24.653125762939453,0.005859375,0.009765625,-14.400452613830566,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
791,22.62550687789917,65.0,24.653125762939453,0.005859375,0.009765625,-14.290833473205566,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
792,22.658900499343872,65.0,24.653125762939453,0.005859375,0.009765625,-14.290989875793457,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
793,22.688749074935913,65.0,24.653125762939453,0.005859375,0.009765625,-14.205852508544922,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
794,22.71566414833069,65.0,24.653125762939453,0.005859375,0.009765625,-14.205852508544922,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
795,22.735631227493286,65.0,24.653125762939453,0.005859375,0.009765625,-14.32747745513916,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
796,22.765849590301514,1445.5149486360303,24.653125762939453,0.005859375,0.009765625,-14.32747745513916,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
797,22.795485496520996,1445.5149486360303,24.653125762939453,0.005859375,0.009765625,-14.108551979064941,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
798,22.831132173538208,1445.5149486360303,24.653125762939453,0.005859375,0.009765625,-14.132877349853516,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
799,22.860642910003662,1445.5149486360303,24.653125762939453,0.005859375,0.009765625,-14.132877349853516,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
800,22.89021134376526,65.0,24.653125762939453,0.005859375,0.009765625,-13.926114082336426,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
801,22.921449661254883,65.0,24.653125762939453,0.005859375,0.009765625,-13.926114082336426,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
802,22.95338273048401,65.0,24.653125762939453,0.005859375,0.009765625,-14.169364929199219,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
803,22.98515748977661,65.0,24.653125762939453,0.005859375,0.009765625,-13.974763870239258,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
804,23.017340183258057,65.0,24.653125762939453,0.005859375,0.009765625,-13.974763870239258,65.8,45.0,82.5,0.0,10.0,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
805,23.046177625656128,65.0,24.653125762939453,0.005859375,0.009765625,-14.12071418762207,65.58,45.0,82.5,0.0,10.22,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
806,23.063204050064087,65.0,24.653125762939453,0.005859375,0.009765625,-14.12071418762207,65.58,45.0,82.5,0.0,10.22,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
807,23.09351897239685,65.0,24.653125762939453,0.005859375,0.009765625,-13.840975761413574,62.96,45.0,82.5,0.0,12.84,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
808,23.124688625335693,65.0,24.653125762939453,0.005859375,0.009765625,-13.715975761413574,60.77,45.0,82.5,0.0,15.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
809,23.153435707092285,65.0,24.653125762939453,0.005859375,0.009765625,-14.205852508544922,56.76,45.0,82.5,0.0,19.04,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
810,23.16898798942566,65.0,24.653125762939453,0.005859375,0.009765625,-13.893108367919922,55.61,45.0,82.5,0.0,20.19,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
811,23.20551586151123,65.0,24.653125762939453,0.005859375,0.009765625,-13.877463340759277,55.27,45.0,82.5,0.0,20.53,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
812,23.235658645629883,65.0,24.653125762939453,0.005859375,0.009765625,-14.351802825927734,55.42,45.0,82.5,0.0,20.38,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
813,23.26439118385315,65.0,24.653125762939453,0.005859375,0.009765625,-14.351802825927734,55.64,45.0,82.5,0.0,20.16,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
814,23.28564476966858,65.0,24.653125762939453,0.005859375,0.009765625,-13.670700073242188,55.7,45.0,82.5,0.0,20.1,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
815,23.312700271606445,65.0,24.653125762939453,0.005859375,0.009765625,-13.670700073242188,55.75,45.0,82.5,0.0,20.05,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
816,23.343863487243652,65.0,24.653125762939453,0.005859375,0.009765625,-13.768000602722168,55.77,45.0,82.5,0.0,20.03,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
817,23.373764038085938,65.0,24.653125762939453,0.005859375,0.009765625,-13.828813552856445,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
818,23.405412197113037,65.0,24.653125762939453,0.005859375,0.009765625,-13.828813552856445,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
819,23.437663793563843,65.0,24.653125762939453,0.005859375,0.009765625,-13.695025444030762,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
820,23.4656982421875,65.0,24.653125762939453,0.005859375,0.009765625,-13.323199272155762,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
821,23.4822096824646,65.0,24.653125762939453,0.005859375,0.009765625,-13.354474067687988,55.79,45.0,82.5,0.0,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
822,23.515012502670288,65.0,24.653125762939453,0.005859375,0.009765625,-13.354474067687988,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
823,23.54906153678894,65.0,24.653125762939453,0.005859375,0.009765625,-13.463936805725098,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
824,23.57712459564209,65.0,24.653125762939453,0.005859375,0.009765625,-13.366636276245117,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
825,23.60675072669983,65.0,24.653125762939453,0.005859375,0.009765625,-13.366636276245117,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
826,23.623388290405273,65.0,24.653125762939453,0.005859375,0.009765625,-13.536911964416504,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
827,23.63858938217163,65.0,24.653125762939453,0.005859375,0.009765625,-13.536911964416504,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
828,23.673693895339966,65.0,24.653125762939453,0.005859375,0.009765625,-13.536911964416504,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
829,23.701305627822876,65.0,24.653125762939453,0.005859375,0.009765625,-13.366636276245117,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
830,23.733233213424683,65.0,24.653125762939453,0.005859375,0.009765625,-13.561237335205078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
831,23.761070728302002,65.0,24.653125762939453,0.005859375,0.009765625,-13.561237335205078,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
832,23.792324542999268,65.0,24.653125762939453,0.005859375,0.009765625,-13.54907512664795,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
833,23.807437658309937,65.0,24.653125762939453,0.005859375,0.009765625,-13.54907512664795,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
834,23.83975315093994,65.0,24.65625,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
835,23.868388175964355,65.0,24.65625,0.005859375,0.009765625,-13.64637565612793,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
836,23.904447078704834,65.0,24.65625,0.005859375,0.009765625,-13.512587547302246,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
837,23.935140371322632,65.0,24.65673828125,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
838,23.963732957839966,65.0,24.653125762939453,0.005859375,0.009765625,-13.427449226379395,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
839,23.993763208389282,65.0,24.653125762939453,0.005859375,0.009765625,-13.390961647033691,55.8,45.0,82.5,0.0,20.0,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
840,24.02279758453369,65.0,24.653125762939453,0.005859375,0.009765625,-13.354474067687988,55.8,45.0,82.5,0.0,20.0,20.0,0.0,16.83,20.0,0.0,D3,58.97,45.0,82.5,0.0,31.0
841,24.059787034988403,65.0,24.653125762939453,0.005859375,0.009765625,-13.354474067687988,55.84,45.0,82.5,0.0,19.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
842,24.087214708328247,65.0,24.65625,0.005859375,0.009765625,-13.013922691345215,56.84,45.0,82.5,0.0,18.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
843,24.118940353393555,65.0,24.65625,0.005859375,0.009765625,-13.013922691345215,60.48,45.0,82.5,0.0,15.32,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
844,24.150019645690918,65.0,24.653125762939453,0.005859375,0.009765625,-12.685534477233887,62.7,45.0,82.5,0.0,13.1,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
845,24.181495666503906,65.0,24.653125762939453,0.005859375,0.009765625,-12.527420997619629,64.5,45.0,82.5,0.0,11.3,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
846,24.209537267684937,65.0,24.653125762939453,0.005859375,0.009765625,-12.527420997619629,66.29,45.0,82.5,0.0,9.51,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
847,24.240081310272217,65.0,24.653125762939453,0.005859375,0.009765625,-12.174707412719727,66.03,45.0,82.5,0.0,9.77,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
848,24.25949501991272,65.0,24.653125762939453,0.005859375,0.009765625,-12.174707412719727,66.03,45.0,82.5,0.0,9.77,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
849,24.288925170898438,65.0,24.653125762939453,0.005859375,0.009765625,-12.30849552154541,65.93,45.0,82.5,0.0,9.87,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
850,24.32039761543274,65.0,24.653125762939453,0.005859375,0.009765625,-12.30849552154541,65.84,45.0,82.5,0.0,9.96,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
851,24.354719161987305,65.0,24.653125762939453,0.005859375,0.009765625,-12.41795825958252,65.81,45.0,82.5,0.0,9.99,20.0,0.0,10.0,20.0,0.0,D3,65.8,45.0,82.5,0.0,31.0
