,times,frequency,temperature,mass_flow,volume_flow,mouth_pressure,offset,theta,radius,alpha,z,x,alpha_ref,z_ref,x_ref,flow_ref,note,offset_ref,theta_ref,radius_ref,tongue,lips
441,12.193094730377197,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-12.782835006713867,54.81,45.45,82.93,0.45,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
442,12.22081995010376,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-12.782835006713867,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
443,12.239425897598267,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-14.047739028930664,55.2,45.27,82.76,0.27,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
444,12.269516229629517,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-14.047739028930664,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
445,12.301692008972168,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-14.509916305541992,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
446,12.334767580032349,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-13.330148696899414,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
447,12.363450765609741,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-13.330148696899414,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
448,12.381556749343872,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-14.047739028930664,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
449,12.410388469696045,1779.637653419813,23.44062614440918,0.005859375,0.0078125,-14.047739028930664,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
450,12.441524267196655,1779.637653419813,23.44062614440918,0.005859375,0.009765625,-13.622050285339355,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
451,12.476134061813354,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.622050285339355,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
452,12.504802942276001,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.40312385559082,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
453,12.534793138504028,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.476099967956543,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
454,12.569164752960205,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.476099967956543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
455,12.59581208229065,65.0,23.44062614440918,0.005859375,0.009765625,-13.220685958862305,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
456,12.614484310150146,65.0,23.44062614440918,0.005859375,0.009765625,-13.220685958862305,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
457,12.645195960998535,65.0,23.44062614440918,0.005859375,0.009765625,-13.366636276245117,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
458,12.676918745040894,65.0,23.44062614440918,0.005859375,0.009765625,-13.269336700439453,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
459,12.707170724868774,65.0,23.44062614440918,0.005859375,0.009765625,-13.269336700439453,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
460,12.736886501312256,65.0,23.44062614440918,0.005859375,0.009765625,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
461,12.768553495407104,65.0,23.44062614440918,0.005859375,0.009765625,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
462,12.785435199737549,65.0,23.44062614440918,0.005859375,0.009765625,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
463,12.817087173461914,65.0,23.44062614440918,0.005859375,0.009765625,-13.415287017822266,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
464,12.848287582397461,65.0,23.44062614440918,0.005859375,0.009765625,-13.390961647033691,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
465,12.882001399993896,65.0,23.44062614440918,0.005859375,0.009765625,-13.463936805725098,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
466,12.909162998199463,65.0,23.44062614440918,0.005859375,0.009765625,-13.463936805725098,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
467,12.925685405731201,65.0,23.44062614440918,0.005859375,0.009765625,-13.463936805725098,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
468,12.958157539367676,65.0,23.44062614440918,0.005859375,0.009765625,-13.463936805725098,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
469,12.990806341171265,65.0,23.44062614440918,0.005859375,0.009765625,-13.488262176513672,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
470,13.01960301399231,65.0,23.44062614440918,0.005859375,0.009765625,-13.488262176513672,55.4,45.18,82.67,0.18,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
471,13.052273750305176,65.0,23.44062614440918,0.005859375,0.009765625,-13.390961647033691,49.64,47.79,85.06,2.79,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
472,13.066286325454712,65.0,23.44062614440918,0.005859375,0.009765625,-13.390961647033691,44.8,49.95,86.84,4.95,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
473,13.086429119110107,65.0,23.44062614440918,0.005859375,0.009765625,-12.989598274230957,44.8,49.95,86.84,4.95,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
474,13.112095594406128,65.0,23.44062614440918,0.005859375,0.009765625,-12.989598274230957,23.59,59.13,92.33,14.13,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
475,13.131651163101196,65.0,23.44062614440918,0.005859375,0.009765625,-14.290989875793457,23.59,59.13,92.33,14.13,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
476,13.159350156784058,65.0,23.44062614440918,0.005859375,0.009765625,-14.290989875793457,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
477,13.179431676864624,65.0,23.44062614440918,0.005859375,0.009765625,-14.035576820373535,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
478,13.207065105438232,65.0,23.44062614440918,0.005859375,0.0078125,-14.035576820373535,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
479,13.226118087768555,65.0,23.44062614440918,0.005859375,0.0078125,-14.035576820373535,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
480,13.258829593658447,65.0,23.44062614440918,0.005859375,0.009765625,-13.415287017822266,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
481,13.287426710128784,65.0,23.44062614440918,0.005859375,0.009765625,-13.731513023376465,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
482,13.322110414505005,65.0,23.44062614440918,0.005859375,0.009765625,-13.731513023376465,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
483,13.351688385009766,65.0,23.44062614440918,0.005859375,0.0078125,-12.953109741210938,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
484,13.380396604537964,65.0,23.44062614440918,0.005859375,0.009765625,-12.953109741210938,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
485,13.412992477416992,65.0,23.44062614440918,0.005859375,0.009765625,-13.536911964416504,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
486,13.446357488632202,65.0,23.44062614440918,0.005859375,0.009765625,-13.43961238861084,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
487,13.475991487503052,65.0,23.44062614440918,0.005859375,0.009765625,-13.43961238861084,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
488,13.50674843788147,65.0,23.44062614440918,0.005859375,0.009765625,-13.60988712310791,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
489,13.535364151000977,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.60988712310791,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
490,13.553969621658325,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.60988712310791,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
491,13.586613893508911,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.658473014831543,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
492,13.617971658706665,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.658537864685059,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
493,13.648326635360718,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.64637565612793,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
494,13.680530309677124,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.70718765258789,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
495,13.70897626876831,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.70718765258789,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
496,13.743138313293457,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.719350814819336,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
497,13.771732807159424,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.719350814819336,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
498,13.788287162780762,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.585562705993652,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
499,13.823623180389404,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.585562705993652,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
500,13.84874677658081,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.64637565612793,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
501,13.881571769714355,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.524749755859375,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
502,13.914283990859985,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.524749755859375,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
503,13.944946050643921,65.0,23.44062614440918,0.005859375,0.009765625,-13.463936805725098,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
504,13.977055549621582,65.0,23.44062614440918,0.005859375,0.009765625,-13.330148696899414,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
505,14.004265546798706,65.0,23.44062614440918,0.005859375,0.009765625,-13.330148696899414,21.47,60.03,92.69,15.03,20.01,20.0,5.13,20.0,20.0,0.0,D3,44.4,50.13,86.99,0.0,31.0
506,14.023211240768433,65.0,23.44062614440918,0.005859375,0.009765625,-13.245011329650879,21.47,60.03,92.69,15.03,20.01,20.0,5.13,20.0,20.0,0.0,D3,44.4,50.13,86.99,0.0,31.0
507,14.053065538406372,65.0,23.44062614440918,0.005859375,0.009765625,-13.245011329650879,30.97,55.98,90.83,10.98,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
508,14.084641933441162,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.330148696899414,50.04,47.61,84.91,2.61,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
509,14.118321180343628,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.330148696899414,53.63,45.99,83.44,0.99,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
510,14.14752745628357,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-12.782835006713867,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
511,14.167136192321777,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-12.782835006713867,55.01,45.36,82.84,0.36,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
512,14.196384906768799,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-12.563908576965332,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
513,14.22397756576538,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-12.563908576965332,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
514,14.258657693862915,2092.0493174211356,23.44062614440918,0.005859375,0.0078125,-13.585562705993652,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
515,14.289294004440308,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-12.965272903442383,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
516,14.307389497756958,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-12.965272903442383,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
517,14.33696460723877,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.476099967956543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
518,14.356045246124268,2092.0493174211356,23.44062614440918,0.005859375,0.009765625,-13.476099967956543,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
519,14.384131669998169,65.0,23.44062614440918,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
520,14.402179479598999,65.0,23.44062614440918,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
521,14.43168330192566,65.0,23.44062614440918,0.005859375,0.009765625,-13.050410270690918,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
522,14.451752185821533,65.0,23.44062614440918,0.005859375,0.009765625,-13.050410270690918,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
523,14.478407859802246,65.0,23.443750381469727,0.005859375,0.009765625,-13.050410270690918,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
524,14.49848198890686,1997.5757257060886,23.443750381469727,0.005859375,0.009765625,-13.293661117553711,55.6,45.09,82.58,0.09,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
525,14.527244329452515,1997.5757257060886,23.443750381469727,0.005859375,0.009765625,-13.293661117553711,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
526,14.558902978897095,1997.5757257060886,23.443750381469727,0.005859375,0.009765625,-13.43961238861084,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
527,14.57340669631958,1997.5757257060886,23.443750381469727,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
528,14.592041492462158,1997.5757257060886,23.443750381469727,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
529,14.621732234954834,1997.5757257060886,23.443750381469727,0.005859375,0.009765625,-13.232666015625,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
530,14.638255834579468,65.0,23.443750381469727,0.005859375,0.009765625,-13.23284912109375,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
531,14.655850172042847,65.0,23.443750381469727,0.005859375,0.009765625,-13.23284912109375,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
532,14.687566041946411,65.0,23.443750381469727,0.005859375,0.009765625,-13.23284912109375,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
533,14.719618082046509,65.0,23.443750381469727,0.005859375,0.009765625,-13.23284912109375,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
534,14.748779296875,65.0,23.443750381469727,0.005859375,0.009765625,-13.220685958862305,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
535,14.77828598022461,65.0,23.443750381469727,0.005859375,0.009765625,-13.220685958862305,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
536,14.799403667449951,65.0,23.443750381469727,0.005859375,0.009765625,-13.123385429382324,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
537,14.826657772064209,65.0,23.443750381469727,0.005859375,0.009765625,-13.123385429382324,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
538,14.849786758422852,65.0,23.443750381469727,0.005859375,0.009765625,-13.13554859161377,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
539,14.875849723815918,65.0,23.443750381469727,0.005859375,0.009765625,-13.13554859161377,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
540,14.904947280883789,65.0,23.443750381469727,0.005859375,0.009765625,-13.159873008728027,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
541,14.920476198196411,65.0,23.443750381469727,0.005859375,0.009765625,-13.159873008728027,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
542,14.93700385093689,65.0,23.443750381469727,0.005859375,0.009765625,-13.220685958862305,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
543,14.95410966873169,65.0,23.443750381469727,0.005859375,0.009765625,-13.220685958862305,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
544,14.984797239303589,65.0,23.443750381469727,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,0.0,20.0,20.0,0.0,D3,55.8,45.0,82.5,0.0,31.0
545,15.017361402511597,65.0,23.443750381469727,0.005859375,0.009765625,-13.208523750305176,55.4,45.18,82.67,0.18,20.01,20.0,1.8,20.0,20.0,0.0,D3,51.85,46.8,84.19,0.0,31.0
546,15.04792046546936,1022.1334224870612,23.443750381469727,0.005859375,0.009765625,-13.220685958862305,54.61,45.54,83.02,0.54,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
547,15.06395411491394,1022.1334224870612,23.443750381469727,0.005859375,0.009765625,-13.220685958862305,50.44,47.43,84.75,2.43,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
548,15.095568895339966,1022.1334224870612,23.443750381469727,0.005859375,0.009765625,-12.746346473693848,28.24,57.15,91.44,12.15,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
549,15.112783432006836,1022.1334224870612,23.443750381469727,0.005859375,0.009765625,-12.746346473693848,23.8,59.04,92.3,14.04,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
550,15.146891355514526,1022.1334224870612,23.443750381469727,0.005859375,0.009765625,-14.047739028930664,22.53,59.58,92.52,14.58,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
551,15.175960063934326,1022.1334224870612,23.443750381469727,0.005859375,0.009765625,-13.427449226379395,21.9,59.85,92.62,14.85,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
552,15.20504093170166,1885.4604151304698,23.443750381469727,0.005859375,0.009765625,-13.427449226379395,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
553,15.221599578857422,1885.4604151304698,23.443750381469727,0.005859375,0.0078125,-13.427449226379395,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
554,15.239179611206055,1885.4604151304698,23.443750381469727,0.005859375,0.0078125,-13.34231185913086,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
555,15.271230936050415,1885.4604151304698,23.443750381469727,0.005859375,0.0078125,-13.52981185913086,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
556,15.302033424377441,1885.4604151304698,23.443750381469727,0.005859375,0.009765625,-13.561237335205078,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
557,15.320180416107178,1874.6009622305264,23.443750381469727,0.005859375,0.009765625,-13.561237335205078,21.68,59.94,92.65,14.94,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
558,15.349342107772827,1874.6009622305264,23.443750381469727,0.005859375,0.009765625,-12.794997215270996,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
559,15.365392923355103,1874.6009622305264,23.443750381469727,0.005859375,0.009765625,-12.794997215270996,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
560,15.39749526977539,1874.6009622305264,23.443750381469727,0.005859375,0.009765625,-13.208523750305176,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
561,15.432186841964722,1874.6009622305264,23.443750381469727,0.005859375,0.009765625,-13.281498908996582,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
562,15.458731651306152,2092.0493174211356,23.443750381469727,0.005859375,0.009765625,-13.281498908996582,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
563,15.47527289390564,2092.0493174211356,23.443750381469727,0.005859375,0.009765625,-13.281498908996582,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
564,15.50682520866394,2092.0493174211356,23.443750381469727,0.005859375,0.009765625,-13.111223220825195,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
565,15.539957523345947,2092.0493174211356,23.443750381469727,0.005859375,0.009765625,-13.074735641479492,21.47,60.03,92.69,15.03,20.01,20.0,15.03,20.0,20.0,0.0,D3,21.48,60.03,92.69,0.0,31.0
